,passenger_count,Year,Month,Day,Hour,Minutes,distance,fare_amount
5963,1,2012,12,9,6,4,7.956737064614493,21.95621095302147
5964,1,2013,11,7,16,38,0.11436584278632295,8.02109965298437
5965,1,2013,11,7,16,38,1.5119513846462835,7.956435084383565
5966,1,2013,11,7,16,38,1.1639294663007695,7.006175661457428
5967,1,2011,8,8,11,18,2.2536999145329437,8.147796088344963
5968,1,2011,8,8,11,18,1.9278266794074723,7.66113312544332
5969,1,2011,8,8,11,18,1.696420650586556,7.0658983788136895
5970,1,2009,5,8,22,14,0.8729824165489853,4.975429243510426
5971,1,2009,5,8,22,14,4.8116183966067885,12.164850548004672
5972,1,2009,5,8,22,14,4.723684508499133,12.164850548004672
5973,1,2012,11,15,18,22,4.567911860914141,14.26559269202962
5974,1,2012,11,15,18,22,1.2015662498691937,6.662202291345674
5975,1,2012,11,15,18,22,0.7983452343403212,5.758157415791924
5976,1,2012,11,15,18,22,1.8496357846688611,8.350307945212332
5977,1,2012,11,15,18,22,7.621231481612645,21.179028677766496
5978,1,2012,11,15,18,22,1.7839796315937029,8.28481728239243
5979,1,2012,11,15,18,22,2.346701415650112,9.755269078237932
5980,1,2010,1,31,0,33,1.525131370492271,5.822834335106039
5981,1,2010,1,31,0,33,0.7852907720964675,4.459892730564095
5982,1,2010,1,31,0,33,7.956737064614493,19.860481731266546
5983,1,2010,1,31,0,33,1.1868109551643138,4.94165386182655
5984,1,2010,1,31,0,33,4.315243766644908,11.007594757906942
5985,1,2012,4,20,7,30,1.2531720151589794,5.620970133868757
5986,1,2012,4,20,7,30,5.250409841793109,13.829135159487619
5987,1,2012,4,20,7,30,2.054958636956851,7.216161567475943
5988,1,2012,4,20,7,30,3.9550312677410226,10.81900372554506
5989,1,2009,9,29,9,38,1.3809601074070386,6.487366795914872
5990,1,2009,9,29,9,38,2.582744069890458,9.135768130410158
5991,1,2010,12,31,5,30,1.6699594179179424,6.1788183879539895
5992,1,2010,12,31,5,30,4.976611824483356,12.307097069892675
5993,1,2009,1,18,18,22,7.956737064614493,20.1183180663828
5994,1,2009,1,28,11,27,0.735880993591801,4.766961997316274
5995,1,2013,5,4,5,0,2.8036248996158806,9.840002009839656
5996,1,2014,2,23,13,22,1.17802167003305,6.648252135655629
5997,1,2014,2,23,13,22,0.7634846174811502,5.517242398611635
5998,1,2010,10,28,12,38,2.215011375251967,8.26216223293741
5999,1,2010,10,28,12,38,1.4945691035109063,6.703791241307614
6000,1,2010,10,28,12,38,3.662726390305888,11.477437824958864
6001,1,2015,5,20,19,39,4.205076884825893,14.973827867152162
6002,1,2015,5,20,19,39,3.4456202005884404,12.373721479440992
6003,1,2015,5,20,19,39,3.047218052098577,11.643436199368109
6004,1,2015,5,20,19,39,3.157360870606641,11.643436199368109
6005,1,2015,5,20,19,39,7.956737064614493,21.747458324501206
6006,1,2015,5,20,19,39,1.5548471639533492,7.721630635689451
6007,1,2015,5,20,19,39,1.799004385080033,8.465460661154534
6008,1,2015,3,20,16,33,1.820780448981182,8.882218998895747
6009,1,2015,3,20,16,33,1.4336883417061423,7.74606633274751
6010,1,2013,4,26,17,5,1.701829464207842,8.15692669654428
6011,1,2014,1,11,17,47,7.956737064614493,21.852351328452762
6012,1,2014,1,11,17,47,1.16580857590703,6.579218487350038
6013,1,2014,1,11,17,47,4.737416151281687,15.974364132829395
6014,1,2014,1,11,17,47,1.2794653124494044,6.999482364460893
6015,1,2014,1,11,17,47,1.9359750176248678,9.077583235883692
6016,1,2012,3,10,10,48,2.5891333895274182,9.577219621994145
6017,1,2012,3,10,10,48,2.9482086075696974,9.988949984326242
6018,1,2012,3,10,10,48,1.5809146411435568,6.930039762075539
6019,1,2012,3,10,10,48,0.6878746702794372,5.001971588888986
6020,1,2012,3,10,10,48,2.3243497861298357,8.711037929897262
6021,1,2012,7,12,2,46,7.956737064614493,20.907051419206443
6022,1,2009,1,6,14,48,0.9341978451742282,5.179004040870014
6023,1,2009,1,6,14,48,1.1403164161751886,5.600590012787049
6024,1,2009,1,6,14,48,1.1717750960088062,5.606231132941558
6025,1,2015,4,15,3,30,0.9195048146682685,5.4813944103973204
6026,1,2015,4,26,21,44,7.956737064614493,21.605614582655946
6027,1,2015,4,26,21,44,3.484687774468583,12.530131791404022
6028,1,2014,11,24,5,3,6.208086068430013,17.738126718782087
6029,1,2014,3,5,23,16,4.243904308285379,14.225197491638765
6030,1,2015,1,4,0,28,1.354092922704999,6.640935673404826
6031,1,2015,1,4,0,28,2.8813449323676106,10.557607116535133
6032,1,2015,1,4,0,28,0.8572398538513851,5.294804245162141
6033,1,2015,1,4,0,28,3.0121790482073574,10.773030397555035
6034,1,2014,12,17,20,56,1.1481748770086164,6.479951226284791
6035,1,2014,12,17,20,56,5.13002649727003,16.65723535979794
6036,1,2014,12,17,20,56,2.5339320915853447,10.133332078185282
6037,1,2010,10,4,16,17,0.8813680622970248,5.335675760470798
6038,1,2010,10,4,16,17,0.677895546896802,4.9316414815507565
6039,1,2010,10,4,16,17,1.7353128073302706,7.234902559638978
6040,1,2010,10,4,16,17,4.1174124412583675,12.212922194102068
6041,1,2010,10,9,15,48,0.8169094500748332,5.074713591006867
6042,1,2010,10,9,15,48,3.637820313702674,11.527272068902423
6043,1,2010,10,9,15,48,0.48634486922584946,4.661076464302106
6044,1,2013,10,10,11,9,0.31534838803541826,5.503570602217937
6045,1,2013,10,10,11,9,1.9170922290127528,9.449886305290368
6046,1,2013,10,10,11,9,0.8502022069666106,6.112159266454725
6047,1,2013,10,10,11,9,1.3755786629683198,7.76087497458634
6048,1,2013,10,10,11,9,2.0950502326340734,9.742090476558301
6049,1,2010,12,14,0,39,7.956737064614493,20.62715414886167
6050,1,2010,12,14,0,39,1.344926099531571,5.8858058886761855
6051,1,2010,12,14,0,39,4.015095046049914,11.062498977109565
6052,1,2013,1,8,7,3,1.8119337435753264,7.358143353527868
6053,1,2013,1,8,7,3,2.9775726658298947,10.112265371008116
6054,1,2013,1,8,7,3,1.2871032843908843,5.968889707635424
6055,1,2012,10,28,17,21,1.7019137153702992,8.131007714827108
6056,1,2012,10,28,17,21,0.6060758241327973,5.325209124269417
6057,1,2010,3,10,10,37,1.9800255962208264,7.577013464894238
6058,1,2010,3,10,10,37,1.6667195001259822,6.855333432025543
6059,1,2010,3,10,10,37,1.5338585134158997,6.644048686040378
6060,1,2010,3,10,10,37,5.292530642249852,13.602743187745308
6061,1,2012,4,27,22,32,1.0321508654295939,5.5607614150982885
6062,1,2012,4,27,22,32,0.9312446938914887,5.113978161991441
6063,1,2009,4,14,6,55,7.956737064614493,20.017346529002587
6064,1,2009,4,14,6,55,0.7764827330986913,4.25130199645062
6065,1,2013,7,22,14,22,7.056415706861348,19.729157297693195
6066,1,2012,2,11,21,23,0.5857415317469027,4.507275803552704
6067,1,2012,2,11,21,23,2.122519064963876,7.878375370688258
6068,1,2012,2,11,21,23,0.6552476551947569,4.533258774079653
6069,1,2012,2,11,21,23,1.0429775681202165,5.4957095143700405
6070,1,2015,5,10,12,37,6.026774739912519,18.889506730005916
6071,1,2015,5,10,12,37,0.8776471959860712,6.2069108636107755
6072,1,2015,5,10,12,37,1.3256393181851063,7.810239436884967
6073,1,2010,12,11,13,31,2.8011566803239516,9.65861485466309
6074,1,2010,12,11,13,31,3.597980477594437,11.696442376512621
6075,1,2010,3,1,22,21,0.6235047091471032,4.460675464038618
6076,1,2010,3,1,22,21,3.783766219760913,10.595055724833646
6077,1,2014,11,3,22,0,2.5809561940597234,10.488307094535868
6078,1,2009,8,26,16,50,0.3938239579892736,4.4993272445223775
6079,1,2009,8,26,16,50,1.6606867446913012,6.898153901909626
6080,1,2010,6,7,10,2,0.4431210959478886,4.582551500006812
6081,1,2010,6,7,10,2,1.5140312991204388,6.550049003779074
6082,1,2010,6,7,10,2,6.299603406715373,15.742646657764977
6083,1,2010,6,7,10,2,4.144625213297342,11.775193586931072
6084,1,2015,3,8,14,59,5.087723039333444,17.250303354488842
6085,1,2015,3,8,14,59,7.956737064614493,22.163207825056954
6086,1,2015,3,8,14,59,7.1903439526656,20.22495160583517
6087,1,2010,12,13,5,52,3.0130722582435863,8.995465453530665
6088,1,2012,10,12,15,21,0.9877568097201966,6.124834014432489
6089,1,2011,5,17,7,53,1.1291191247841437,5.135598990810514
6090,1,2011,5,17,7,53,2.1206541188828933,7.312846239835663
6091,1,2011,5,17,7,53,0.07026033098943428,6.200218333457703
6092,1,2012,12,26,20,55,3.96149259750983,12.011902027102591
6093,1,2012,12,26,20,55,2.6602234153912216,9.509943660645506
6094,1,2012,12,26,20,55,4.24473122389877,12.543065450622251
6095,1,2009,2,22,14,59,4.848420985656344,12.754882366836881
6096,1,2011,12,17,16,19,4.553637421783094,13.280760533652394
6097,1,2011,12,17,16,19,2.923600858457183,9.811196275518649
6098,1,2014,12,2,23,54,2.882750959882981,10.818604368413238
6099,1,2014,12,2,23,54,2.552175097229235,10.338326112628627
6100,1,2014,11,11,11,21,0.8601240373980377,6.1465919188118665
6101,1,2014,7,11,12,35,2.786571897344687,11.542953828627766
6102,1,2014,7,11,12,35,1.7512654286189577,8.470907695903259
6103,1,2014,7,11,12,35,4.194747940067645,15.490214236430194
6104,1,2010,1,25,15,4,0.8437269408330006,4.877341128941386
6105,1,2010,1,25,15,4,2.8160547085298084,9.183201807090512
6106,1,2014,1,26,13,51,1.3545770950589453,7.408523784709542
6107,1,2011,11,18,4,49,1.0393604594099357,5.156650665960845
6108,1,2011,11,18,4,49,7.956737064614493,20.879437783149903
6109,1,2011,11,18,4,49,0.597488179923988,4.22280527995036
6110,1,2014,11,30,15,46,1.8080166153166852,8.880322529263918
6111,1,2014,11,30,15,46,1.9721110454623787,9.501519097754205
6112,1,2014,11,30,15,46,7.956737064614493,22.50678472750079
6113,1,2014,11,30,15,46,0.6998412167276492,5.810519453473713
6114,1,2011,8,20,15,50,7.956737064614493,20.78117268918257
6115,1,2010,6,22,14,25,3.7135850297843693,11.39524678678089
6116,1,2010,6,22,14,25,1.2172447896158485,5.81968985509445
6117,1,2010,6,22,14,25,1.237938785914787,6.205358570713439
6118,1,2010,6,22,14,25,0.8909226796225135,5.268431067467961
6119,1,2010,6,22,14,25,2.5551088832693782,9.054060321782098
6120,1,2010,12,6,18,51,3.0616450546594676,10.441745526252896
6121,1,2010,12,6,18,51,6.26819098191157,16.235159652789132
6122,1,2014,5,25,19,46,6.317852955003344,18.063311017423928
6123,1,2014,5,25,19,46,0.12568030151249732,7.493270282301094
6124,1,2014,5,25,19,46,1.8726568488790982,8.40299297316889
6125,1,2009,11,20,14,3,1.8919604846309173,7.818345646569055
6126,1,2009,11,20,14,3,4.983683740637727,13.700912203739486
6127,1,2009,11,20,14,3,3.952962094332117,11.688339551852987
6128,1,2009,11,20,14,3,1.8233853855860414,7.384981855458683
6129,1,2009,11,20,14,3,2.2386640277797336,8.305008609470699
6130,1,2010,9,17,18,21,5.783680522877415,14.864961909210617
6131,1,2011,2,23,21,35,0.994333059868563,4.939731450623072
6132,1,2011,2,23,21,35,4.510029807249343,11.506819593450096
6133,1,2013,1,3,11,41,0.6050367826123224,4.9628480189465725
6134,1,2014,4,4,5,47,5.535148074348777,16.61776605334566
6135,1,2014,8,18,19,9,2.2939190840971753,9.22906668507262
6136,1,2014,8,18,19,9,4.7160700251066165,15.619765304426315
6137,1,2010,4,12,8,22,0.8859417991666216,5.147346638437469
6138,1,2010,4,12,8,22,3.0868834653764545,9.913077790830755
6139,1,2010,6,5,8,18,5.8888933395039365,14.706413643843623
6140,1,2010,6,5,8,18,0.8677964795140598,5.007359275483515
6141,1,2010,6,5,8,18,7.956737064614493,20.16091747612029
6142,1,2013,5,7,23,58,7.729444830801639,19.94894209558282
6143,1,2013,1,11,20,8,1.3372025336037106,6.730196501093468
6144,1,2013,2,17,23,55,4.323665332963589,13.758540962881323
6145,1,2013,2,17,23,55,7.635398148842376,19.72612843356901
6146,1,2013,2,17,23,55,4.801478978206529,14.682160235085856
6147,1,2010,11,26,6,4,1.1433785988511738,4.97736549746276
6148,1,2013,10,9,17,27,1.6517689044431185,8.365897926726824
6149,1,2013,2,27,13,28,1.4673873595627855,7.3787158620823465
6150,1,2013,2,27,13,28,0.5530608669154293,5.114805437068999
6151,1,2013,2,27,13,28,1.2212931471857216,6.460339335152238
6152,1,2013,2,27,13,28,0.7582322173140187,5.389104492197135
6153,1,2009,8,28,7,10,3.2183426992653366,9.044512911606379
6154,1,2009,8,28,7,10,3.615830708170454,10.077006358141668
6155,1,2009,8,28,7,10,1.1647541306688627,5.035306225798356
6156,1,2009,8,28,7,10,1.0610586973009033,5.029665105643847
6157,1,2015,1,12,17,5,1.7221081972849246,8.551069417925833
6158,1,2015,1,12,17,5,1.264198302488659,7.252065054869739
6159,1,2015,1,12,17,5,0.8570394733201709,6.026301402380798
6160,1,2015,1,12,17,5,0.8445624527915738,5.970117523512774
6161,1,2014,5,1,7,16,0.797815259201902,5.32718430525563
6162,1,2009,1,12,7,47,1.163285553447412,4.912271247383072
6163,1,2009,1,12,7,47,2.0939335528621705,6.972309306056018
6164,1,2009,1,12,7,47,1.7827382253692308,6.170491508955746
6165,1,2014,2,9,21,5,7.956737064614493,21.365173430773748
6166,1,2014,2,9,21,5,4.274282109803724,14.35687511378182
6167,1,2012,5,14,3,52,1.9561781886563168,7.305885683568793
6168,1,2011,4,28,19,39,1.6856358314317177,6.793379273008066
6169,1,2011,4,28,19,39,1.4358720027588479,6.145717685145935
6170,1,2011,4,28,19,39,0.5746017559802995,4.399591831002724
6171,1,2011,4,28,19,39,0.4072882073203335,4.3367915122934475
6172,1,2010,2,15,10,14,2.593487256988798,8.808640747993893
6173,1,2010,2,15,10,14,7.956737064614493,20.141821450823734
6174,1,2010,2,15,10,14,3.2341964749565246,9.92865010050375
6175,1,2010,8,18,5,24,3.7879057963323755,10.167261340675315
6176,1,2010,8,18,5,24,2.970129168878927,8.433774194517097
6177,1,2010,5,31,6,46,7.956737064614493,19.982693995864825
6178,1,2014,11,17,0,3,0.0035979092285281324,13.191087770705549
6179,1,2012,11,16,0,9,2.110291752191103,8.353386168930312
6180,1,2012,3,9,6,3,4.035652494664077,10.818527626047963
6181,1,2013,10,18,13,5,1.4401916789817837,7.81658414775012
6182,1,2013,10,18,13,5,6.388941621486861,19.274433905664907
6183,1,2013,10,18,13,5,0.763330863526687,5.8423584779525966
6184,1,2010,1,16,4,52,7.956737064614493,19.71187375183613
6185,1,2013,8,18,0,32,4.700474664336477,14.858635669496831
6186,1,2013,8,18,0,32,1.4863936450730189,6.755879632036166
6187,1,2010,12,11,16,12,4.784244947435479,13.151832391727725
6188,1,2010,12,11,16,12,2.0793190681247173,8.206636427563142
6189,1,2010,12,11,16,12,2.137126462119269,8.332163302943417
6190,1,2010,12,11,16,12,2.2424888741987496,8.332163302943417
6191,1,2013,5,23,12,9,3.192391055474645,11.857973953608356
6192,1,2013,5,23,12,9,0.9873022271212273,6.084799587253717
6193,1,2013,5,23,12,9,1.1190026046667705,6.6188943644766844
6194,1,2014,12,11,8,20,1.177367624153277,6.969793262740069
6195,1,2014,12,11,8,20,1.049478408769564,6.904377248496668
6196,1,2011,1,28,19,41,1.0141622830324162,5.079824356325611
6197,1,2011,1,28,19,41,3.2427494420047,9.36264060883024
6198,1,2011,3,24,4,46,7.956737064614493,20.250118949963607
6199,1,2013,4,7,0,24,1.3191243218832944,6.503310903453081
6200,1,2013,4,7,0,24,1.3448855132637185,6.503310903453081
6201,1,2013,4,7,0,24,1.7866171330769933,7.4886891142673395
6202,1,2010,8,17,21,22,7.956737064614493,19.985581352332787
6203,1,2010,8,17,21,22,1.9859412932979563,7.191840469462364
6204,1,2010,8,17,21,22,1.5500374782456372,6.394495048030546
6205,1,2013,12,10,14,0,1.9638820360595974,9.490502407236592
6206,1,2013,12,10,14,0,1.9250045534006666,9.490502407236592
6207,1,2013,12,10,14,0,1.0446116247521071,6.976155865073504
6208,1,2011,9,18,5,32,7.956737064614493,20.255527602100354
6209,1,2011,9,18,5,32,3.2604078950745485,9.42660394496098
6210,1,2011,9,18,5,32,5.196943637500463,12.712139441848638
6211,1,2011,9,10,20,44,2.7551144897141833,8.82974712024604
6212,1,2011,9,10,20,44,1.4250872265789762,6.282194160726867
6213,1,2011,4,28,9,50,7.956737064614493,20.602469325962897
6214,1,2011,4,28,9,50,1.598693308224454,6.650350584622083
6215,1,2011,4,28,9,50,2.101811097053006,7.94445145099731
6216,1,2010,2,26,18,34,1.5194486659506075,6.484063774152961
6217,1,2013,12,5,23,29,4.113478003446215,13.448881236170973
6218,1,2013,12,5,23,29,0.8212817938999811,5.457904153186078
6219,1,2013,12,5,23,29,7.956737064614493,21.555814241411284
6220,1,2013,12,5,23,29,7.956737064614493,21.555814241411284
6221,1,2010,1,13,8,28,3.148624193257279,9.730725007886084
6222,1,2010,1,13,8,28,3.004082223977141,9.236020137765088
6223,1,2010,1,13,8,28,4.421131519350845,11.830927912885958
6224,1,2010,1,13,8,28,1.5939536844478233,6.376687386479186
6225,1,2010,7,16,7,7,2.600159457842702,7.992668532952814
6226,1,2012,6,16,14,33,2.7472270148724163,10.004017909963457
6227,1,2013,5,8,17,2,3.8180093263224415,13.26377775806153
6228,1,2013,5,8,17,2,2.8644077986614502,11.17833343635184
6229,1,2013,5,8,17,2,1.6334866905221797,7.96916467868303
6230,1,2013,5,8,17,2,0.7228168510847713,5.454910834920664
6231,1,2013,5,8,17,2,1.7616365581488196,8.452015431965146
6232,1,2013,5,8,17,2,1.0217026868418775,6.2001307465131035
6233,1,2013,5,8,17,2,2.3826776740803557,10.182296946448886
6234,1,2011,2,28,8,34,3.239705792984561,9.834945924336125
6235,1,2011,2,28,8,34,0.9692398625864415,5.212654443490143
6236,1,2011,2,28,8,34,5.142178880070982,13.084209490707895
6237,1,2011,2,28,8,34,1.066836157672062,5.602785488344593
6238,1,2011,2,28,8,34,5.803078986401317,14.458249593578834
6239,1,2011,2,28,8,34,2.8207975860148924,9.124817773195227
6240,1,2011,2,28,8,34,2.9760896029059474,9.340241054215129
6241,1,2012,12,13,19,5,0.6549586578522664,5.185397198109134
6242,1,2012,12,13,19,5,1.2584493490455666,6.753286354195666
6243,1,2012,12,13,19,5,2.2197494384704393,8.8532849129443
6244,1,2009,3,25,1,20,2.6874789024750503,8.097906268185746
6245,1,2011,1,18,12,43,3.309460004871698,10.04680470234751
6246,1,2010,7,13,7,38,4.051746676092538,10.706758430624607
6247,1,2010,7,13,7,38,3.7672410969554813,10.243947763837927
6248,1,2010,7,13,7,38,2.9043976144281376,8.510460617679708
6249,1,2010,7,13,7,38,6.0971398559427294,14.36596296357339
6250,1,2010,7,13,7,38,1.9958688866314274,6.856514836683571
6251,1,2010,7,13,7,38,1.769214965062066,6.415833127104666
6252,1,2009,1,26,15,16,7.956737064614493,20.45361691821889
6253,1,2009,1,26,15,16,0.6177990775780298,4.520408201351764
6254,1,2015,5,18,1,13,1.3700051816585306,6.872801235126384
6255,1,2012,11,9,18,17,3.870279794892223,12.489619778924931
6256,1,2012,11,9,18,17,2.1742484200206924,9.353734710261277
6257,1,2012,11,9,18,17,1.630829503103485,7.865470886604644
6258,1,2012,11,9,18,17,2.5015974233623584,10.04152767769012
6259,1,2010,7,5,19,21,0.44169067319659433,4.376568905087344
6260,1,2010,7,5,19,21,0.5095165372319059,4.376568905087344
6261,1,2010,7,5,19,21,3.6891331250803048,10.81204817855797
6262,1,2010,7,5,19,21,3.50937077235556,10.472335503314921
6263,1,2014,9,11,0,28,2.7949572464304193,10.70201202858179
6264,1,2014,9,11,0,28,1.3774088439054892,6.977798713322062
6265,1,2010,3,22,16,20,7.956737064614493,20.50004346093143
6266,1,2010,3,22,16,20,2.1410501556286907,8.119385600959657
6267,1,2009,6,21,0,54,5.738125605478419,13.945143644506794
6268,1,2009,6,21,0,54,6.762265519696853,16.04622715091348
6269,1,2013,5,2,14,48,3.2752402060677035,11.924566031797847
6270,1,2011,9,12,9,15,1.3705564993075596,6.584375159743653
6271,1,2011,9,12,9,15,2.0201947238872866,7.816798460700771
6272,1,2011,9,12,9,15,1.6008052145572502,6.869047787487503
6273,1,2011,9,12,9,15,1.2983007111072595,6.317536132270475
6274,1,2009,2,27,7,9,3.183176512502692,8.95295996410174
6275,1,2011,8,22,10,42,3.528598055636254,11.145445893097438
6276,1,2011,8,22,10,42,6.327433651157214,15.898729493162366
6277,1,2011,8,22,10,42,1.5430027391462708,6.72816834658946
6278,1,2011,11,29,22,19,5.843114299146547,14.528776633849485
6279,1,2011,11,29,22,19,4.5387529075997,12.419843819278393
6280,1,2009,1,30,22,47,7.313271109895784,17.277221127120907
6281,1,2009,1,30,22,47,0.967969299076057,4.921202915761983
6282,1,2009,1,30,22,47,0.49564057165091424,4.326217656047256
6283,1,2012,4,18,20,3,0.3076286564778309,4.535575109777297
6284,1,2012,4,18,20,3,3.672968973217636,11.259378010900424
6285,1,2012,4,18,20,3,1.2438888190347515,6.046230013147361
6286,1,2013,9,26,20,54,2.690103166231676,10.317615391655668
6287,1,2011,6,25,23,18,2.924577245530408,8.397135514802322
6288,1,2009,1,17,2,21,1.0245848773002875,4.8770131902074745
6289,1,2009,1,17,2,21,0.32510030016323116,4.035110325130383
6290,1,2014,11,1,15,31,3.5770992308326264,13.962336377555847
6291,1,2014,11,1,15,31,2.363391372613233,10.74757133178708
6292,1,2014,11,1,15,31,1.197684705479328,7.1546878131681035
6293,1,2011,6,8,11,31,1.0471710778039234,5.7853468555989345
6294,1,2011,6,8,11,31,1.7009716099799486,7.0658983788136895
6295,1,2011,6,8,11,31,2.407518389781551,8.549330456321618
6296,1,2013,7,12,23,17,1.4130424601279434,6.739735749359052
6297,1,2013,7,12,23,17,7.956737064614493,20.943940024133887
6298,1,2012,7,10,18,24,2.5526921314498026,9.703834980361043
6299,1,2012,7,10,18,24,7.956737064614493,21.229220894983808
6300,1,2012,7,10,18,24,1.2294692768837474,6.09298461660903
6301,1,2013,5,14,3,15,5.893123152294163,17.118748859540183
6302,1,2009,4,20,21,8,1.3182997740674578,6.1230337357961995
6303,1,2009,4,20,21,8,1.6433761555658053,6.5254130944306
6304,1,2009,4,20,21,8,6.396594845053649,15.47008387080758
6305,1,2009,4,20,21,8,3.9469736753126816,10.643367007907862
6306,1,2011,1,19,8,30,2.717098696228976,8.995087800121551
6307,1,2011,1,19,8,30,2.5315488581884313,8.393895292221663
6308,1,2011,1,19,8,30,1.530798101120378,6.40369468030196
6309,1,2009,9,25,10,19,1.0875015913674686,5.799067992060822
6310,1,2009,9,25,10,19,2.377778406576116,8.607987427750286
6311,1,2009,9,25,10,19,1.5549106298349433,6.772039423658723
6312,1,2012,2,17,15,11,1.19181337913181,5.91064872272442
6313,1,2009,12,23,20,14,2.9730322392777944,9.239395920683005
6314,1,2009,12,23,20,14,1.0654306795289377,5.6186196518278
6315,1,2009,12,23,20,14,3.3971567490802697,10.29489290337121
6316,1,2012,9,14,5,42,3.0132694517142977,10.08582675461555
6317,1,2012,9,14,5,42,1.7214153093482372,7.229573183302737
6318,1,2009,4,6,13,47,7.956737064614493,20.401475695476766
6319,1,2013,11,29,21,36,2.4658137766435186,9.886950489221917
6320,1,2011,11,7,0,22,1.145645498678864,5.219833230462844
6321,1,2011,11,7,0,22,2.1334390951222013,7.431436194045103
6322,1,2009,9,4,8,2,3.394855916068306,10.792257690394157
6323,1,2015,2,16,17,32,2.5698727629878144,11.273476449045038
6324,1,2015,2,16,17,32,2.1163572232091,9.821735133248836
6325,1,2015,2,16,17,32,1.773510442129373,8.78280751811034
6326,1,2015,2,16,17,32,1.5755593250131459,7.966352786822094
6327,1,2012,4,14,11,59,6.649398539048893,17.830794609229876
6328,1,2012,4,14,11,59,0.8302043026913043,5.088566405230719
6329,1,2012,4,14,11,59,1.6268432946578593,7.1117308111366375
6330,1,2011,12,11,11,5,1.1163466349144935,5.916940691485118
6331,1,2011,12,11,11,5,2.0282103774792946,7.8376627962962875
6332,1,2010,1,3,13,7,4.177923049759351,12.018755402810667
6333,1,2009,3,6,0,13,2.6775935271933875,8.070437155062859
6334,1,2009,3,6,0,13,4.139029190264459,10.612128066168642
6335,1,2010,1,4,19,54,3.0276769061483946,8.983617310315427
6336,1,2010,1,4,19,54,1.4714012773052247,6.046455749785977
6337,1,2010,1,4,19,54,0.7553941700735736,4.437414839174793
6338,1,2014,8,1,16,50,6.292305454072743,18.914074410045046
6339,1,2014,8,1,16,50,0.5040619141450009,5.346940084553783
6340,1,2014,8,1,16,50,3.5585098112582987,13.531663154732255
6341,1,2014,8,1,16,50,3.3259539161977463,12.444041312432923
6342,1,2010,11,25,16,22,0.5344622914310371,4.616952745080865
6343,1,2010,9,4,10,6,7.369276362544671,18.015099540588956
6344,1,2009,4,28,13,35,3.0020334362055934,9.60154704220358
6345,1,2009,4,28,13,35,0.9376559540499537,5.314645001055528
6346,1,2009,4,28,13,35,7.956737064614493,20.555900332867346
6347,1,2009,4,28,13,35,2.2128501443894257,8.098680205718587
6348,1,2012,7,26,0,23,2.3803279978320457,8.135619734850556
6349,1,2012,7,26,0,23,0.8163884311463157,4.695751259864577
6350,1,2012,7,26,0,23,2.9078547145016262,9.13500139096559
6351,1,2012,7,26,0,23,2.3036934940898153,7.826124515533346
6352,1,2012,7,26,0,23,2.3520975196153353,8.135619734850556
6353,1,2012,7,26,0,23,4.590343738720911,12.22302274393917
6354,1,2012,7,26,0,23,1.6324025033108847,6.432272540146732
6355,1,2014,4,29,15,15,2.3856273908020382,10.32230914206266
6356,1,2014,4,29,15,15,1.4521778597895991,7.699714031953555
6357,1,2014,4,29,15,15,0.7561762666000441,5.526430325738452
6358,1,2010,4,23,0,0,5.789975643070309,13.728159000340366
6359,1,2010,4,23,0,0,1.1430159941372076,5.006204852161336
6360,1,2010,5,22,23,46,2.034280654913515,6.989444077960531
6361,1,2010,5,22,23,46,7.026928462103921,16.292986904087336
6362,1,2010,5,22,23,46,3.5843955390380597,10.13406389729219
6363,1,2014,6,14,12,32,2.3917073021975046,10.407187641441189
6364,1,2014,6,14,12,32,3.168867313282433,12.30698372486579
6365,1,2014,6,14,12,32,2.9994715286674647,11.882496337517393
6366,1,2014,6,14,12,32,2.9004700310597085,11.667073056497491
6367,1,2014,6,14,12,32,7.956737064614493,22.108609838689166
6368,1,2012,6,9,22,57,1.5962819387917166,6.65100829789061
6369,1,2012,6,9,22,57,1.8070354389318997,7.150484158501753
6370,1,2014,4,22,1,28,7.956737064614493,21.44058153875174
6371,1,2013,1,31,1,19,7.743704914469881,19.70567560729559
6372,1,2013,1,31,1,19,4.243884114154001,13.721655100613248
6373,1,2014,12,19,21,54,1.6049255961881346,7.711131008206821
6374,1,2014,12,19,21,54,5.5634745163145745,17.59335520857351
6375,1,2014,12,19,21,54,1.927954647098544,8.979850353744958
6376,1,2014,12,19,21,54,4.106400730261025,13.939645826686165
6377,1,2010,10,22,20,56,1.2166404454826676,5.580595035861958
6378,1,2010,10,22,20,56,5.724978857445123,14.651337692962652
6379,1,2011,10,4,11,48,1.8382644287134233,7.3680716358172305
6380,1,2011,10,4,11,48,4.250951802241895,12.615387036961922
6381,1,2011,10,4,11,48,1.505722436092134,6.7297273981994445
6382,1,2010,12,31,13,32,2.2520469880179954,8.229434154912951
6383,1,2010,4,10,11,5,1.283775570040291,6.0804754085681845
6384,1,2010,4,10,11,5,1.656774644995341,6.8432718097703775
6385,1,2013,10,2,21,12,2.931835943504042,10.868602468883772
6386,1,2013,10,2,21,12,3.744700220405731,13.005388632740813
6387,1,2013,10,2,21,12,1.5390137324483015,7.566005222394188
6388,1,2013,10,2,21,12,4.331651645705459,14.791389536402269
6389,1,2013,10,2,21,12,3.415525812098891,12.171526598571704
