"passenger_count","Year","Month","Day","Hour","Minute","dist","fare_amount"
1,2009,10,28,17,56,0.722728773240322,4.75429773330688
1,2014,7,10,7,3,3.64500854001492,12.3401679992676
1,2014,7,10,7,3,1.34822311774297,6.80090999603271
1,2012,7,15,3,53,4.46812472749447,11.8070268630981
1,2010,3,31,5,33,1.41311709312559,5.42904996871948
1,2010,3,31,5,33,1.31625482886404,4.912513256073
1,2010,7,6,20,52,1.87602143975834,6.67862844467163
1,2010,7,6,20,52,1.77620148842211,6.70327425003052
1,2010,7,6,20,52,1.27438844819114,5.64344930648804
1,2013,6,10,11,29,0.443296666182699,5.17821598052979
1,2013,6,10,11,29,0.966367009230687,5.99202251434326
1,2013,6,10,11,29,1.04142996466615,6.52528953552246
1,2013,6,10,11,29,0.654771020901761,5.17821598052979
1,2013,6,10,11,29,3.2443109513479,11.9965124130249
1,2015,4,25,1,6,1.8164074160889,8.28458690643311
1,2015,4,25,1,6,1.0364270501938,6.30350255966187
1,2015,4,25,1,6,0.959423090279758,5.77023506164551
1,2015,4,25,1,6,2.25771754006086,9.22824859619141
1,2015,4,25,1,6,2.54397894875018,10.3025121688843
1,2011,5,27,14,47,1.47976039910837,6.73212003707886
1,2011,5,27,14,47,2.62433704331406,9.09508228302002
1,2011,5,27,14,47,3.24885155518079,10.3646106719971
1,2011,5,27,14,47,1.96909863351399,7.64198350906372
1,2012,10,28,13,55,1.98398494757861,8.71781539916992
1,2011,6,12,1,7,8.88703079097594,20.4945373535156
1,2011,6,12,1,7,5.19217258045146,13.1386890411377
1,2014,12,11,15,20,16.9823718142776,22.9219779968262
1,2014,12,11,15,20,1.58740618847076,8.36279773712158
1,2011,6,19,4,8,2.44573994154535,7.34740924835205
1,2015,6,2,9,11,1.05015752264888,6.68655347824097
1,2015,6,2,9,11,0.920636960843027,6.15328645706177
1,2015,6,2,9,11,2.50690662859804,10.5009984970093
1,2015,6,2,9,11,0.879554888985174,6.15328645706177
1,2015,6,2,9,11,3.14750410441362,12.3992948532104
1,2014,5,9,2,23,3.63416274653319,12.5857553482056
1,2011,10,8,12,54,2.08037368716883,8.44736576080322
1,2011,10,8,12,54,4.30211086924586,12.7719449996948
1,2009,6,2,8,34,2.49876159785962,8.50359725952148
1,2009,6,2,8,34,1.37691593544057,6.37276411056519
1,2010,12,9,17,21,0.994876185706021,5.34280395507812
1,2013,6,22,1,59,1.77877009266094,7.5054783821106
1,2014,12,7,19,56,1.46635453569753,7.65527200698853
1,2014,12,7,19,56,2.63695642404347,10.7977428436279
1,2013,12,4,17,40,1.62221526058658,8.03392028808594
1,2013,12,4,17,40,2.6965135900542,11.2793426513672
1,2013,12,4,17,40,2.38384965430235,10.5310401916504
1,2013,12,4,17,40,0.447018124915536,5.57269763946533
1,2013,12,4,17,40,0.762656922626553,5.99127149581909
1,2013,12,4,17,40,2.98191414584545,11.8918323516846
1,2013,12,4,17,40,9.74337776521845,22.7772769927979
1,2014,7,20,17,5,6.888876871596,19.5027465820312
1,2010,12,15,8,39,1.10600322985887,5.64292478561401
1,2010,12,15,8,39,1.35847800607779,6.43270063400269
1,2010,12,15,8,39,20.3066968729815,20.6073379516602
1,2010,12,15,8,39,0.931205012256816,5.10965776443481
1,2011,2,7,8,56,2.65969515954073,8.70683002471924
1,2012,5,26,11,54,2.13533863461158,8.35115909576416
1,2012,4,24,17,57,1.10134915623654,5.76382207870483
1,2012,4,24,17,57,9.0058000224528,21.3987369537354
1,2012,4,24,17,57,4.2116793406725,12.7438821792603
1,2014,1,11,19,20,1.70316023358779,8.20253658294678
1,2015,1,5,21,43,2.85114846764611,10.5601987838745
1,2015,1,5,21,43,2.7775059573975,10.8899173736572
1,2013,4,23,13,19,2.55938669087855,10.5634498596191
1,2013,4,23,13,19,1.5891260147002,7.54816865921021
1,2011,7,19,22,20,6.70029836980351,16.4127082824707
1,2012,3,18,2,27,17.8180646082587,20.9071178436279
1,2012,3,18,2,27,4.19482129059504,11.7313690185547
1,2009,1,19,19,48,3.90871758566571,10.2887840270996
1,2011,6,21,22,19,0.954420894711519,4.99330902099609
1,2011,6,21,22,19,5.3547241414454,13.5186071395874
1,2011,6,21,22,19,6.05885859667772,14.8830614089966
1,2012,2,10,6,28,3.48371785818165,10.1998167037964
1,2013,1,13,0,20,3.29513101118312,10.4895162582397
1,2013,1,13,0,20,2.97075393096725,9.8190975189209
1,2015,3,28,9,52,0.421380398606017,4.99121236801147
1,2015,3,28,9,52,1.34262678836463,7.55177164077759
1,2015,5,2,15,18,2.06670518054643,10.069019317627
1,2015,5,2,15,18,0.520820104918412,5.27412939071655
1,2015,5,2,15,18,1.55686870393466,8.12800216674805
1,2015,5,2,15,18,1.76280076981752,8.89079856872559
1,2015,5,2,15,18,3.02745279375333,11.9198446273804
1,2015,5,2,15,18,1.32608174231212,7.89543676376343
1,2015,5,2,15,18,3.17088340677042,12.57688331604
1,2012,1,1,0,37,5.41711300980499,12.6063137054443
1,2012,1,1,0,37,2.29490710655693,7.19506120681763
1,2012,1,1,0,37,3.45716447477593,9.330002784729
1,2012,1,1,0,37,4.46143312790135,11.2068939208984
1,2010,6,24,19,32,2.60929218002177,8.62039279937744
1,2010,6,24,19,32,0.71674071976472,4.46184921264648
1,2010,4,25,9,0,4.81058361070376,12.5385456085205
1,2010,4,25,9,0,4.61110168553872,12.5385456085205
1,2009,8,11,21,41,5.16144436778352,13.4185657501221
1,2012,6,12,7,19,2.3219881090263,7.48304510116577
1,2012,6,12,7,19,1.03861243276522,5.25189304351807
1,2011,12,30,11,16,3.68441353560915,11.2891988754272
1,2011,12,30,11,16,1.83356434175689,7.36480474472046
1,2011,12,30,11,16,1.51387088956635,6.81952619552612
1,2011,12,30,11,16,1.49848177382211,6.81952619552612
1,2013,11,28,13,17,2.05718264880678,9.32741546630859
1,2010,6,14,20,51,7.41102039127379,17.2430362701416
1,2010,6,14,20,51,4.58264081338475,12.1280345916748
1,2012,6,10,0,46,5.11554941628404,13.206446647644
1,2012,6,10,0,46,5.2437723518771,13.206446647644
1,2013,2,10,19,51,1.98320602766435,8.30260276794434
1,2013,2,10,19,51,4.81829078540177,15.1109018325806
1,2010,2,20,4,4,3.14394180176413,8.99817276000977
1,2010,2,20,4,4,2.46365888118369,7.36936569213867
1,2010,2,20,4,4,1.32090459854348,5.51866292953491
1,2014,1,1,16,33,0.963034252580985,5.97585010528564
1,2014,1,1,16,33,2.07467320094287,9.7139949798584
1,2014,1,1,16,33,3.1251582789508,12.1476278305054
1,2014,1,1,16,33,2.59422369348512,10.8780994415283
1,2013,6,4,8,6,1.70636343088232,8.36843395233154
1,2013,6,4,8,6,1.43235332004546,7.37307262420654
1,2013,6,4,8,6,3.10162691777469,12.054518699646
1,2013,6,4,8,6,0.839061470966129,5.77714061737061
1,2013,6,4,8,6,0.571281787651503,5.23622369766235
1,2012,7,13,8,45,8.78230465983411,21.554988861084
1,2012,7,13,8,45,1.68635813080037,7.25313329696655
1,2012,7,13,8,45,0.980538522479827,5.38680219650269
1,2012,7,13,8,45,3.94036106796662,11.6222887039185
1,2014,6,9,13,1,1.81817062869724,9.15875434875488
1,2014,6,9,13,1,1.81702124767325,9.15875434875488
1,2010,10,1,13,11,1.36043093515067,6.69851303100586
1,2010,10,1,13,11,2.22178544105301,8.42002010345459
1,2010,10,1,13,11,9.67087641906153,20.7989177703857
1,2010,2,27,22,55,2.00843586778237,6.5153980255127
1,2010,2,27,22,55,1.5081969921908,5.86473703384399
1,2012,11,23,5,37,4.87757343965967,13.3100719451904
1,2009,10,5,15,41,1.21984524153281,5.98407793045044
1,2009,12,1,2,33,3.65380061385824,10.5634098052979
1,2013,4,30,14,43,6.52417958825283,18.5432662963867
1,2013,4,30,14,43,5.95909231303983,17.8792934417725
1,2013,4,30,14,43,4.01619242365047,14.035008430481
1,2015,5,17,4,17,3.17573273354438,11.0458517074585
1,2015,5,17,4,17,2.88946774963336,10.2215805053711
1,2015,5,17,4,17,2.62368830713028,9.88174057006836
1,2015,5,17,4,17,2.38277215052007,9.34259414672852
1,2014,7,26,23,31,1.45781312065841,7.05950689315796
1,2009,11,7,16,37,1.10657980294849,5.98407793045044
1,2009,11,7,16,37,1.80248406332114,7.42009258270264
1,2009,11,7,16,37,21.4896934099437,20.9484882354736
1,2009,11,7,16,37,0.655065135299453,4.74207592010498
1,2012,11,7,12,46,1.72986197208901,8.26499176025391
1,2012,11,7,12,46,3.38588128003062,12.1011686325073
1,2012,11,7,12,46,0.847804062178195,6.39866256713867
1,2011,1,7,9,25,0.561960515341934,4.10446166992188
1,2011,1,7,9,25,1.12377738206558,5.39078760147095
1,2012,7,18,16,28,0.995951721114658,5.44216918945312
1,2009,12,17,10,33,3.1491961823716,10.6597681045532
1,2009,12,17,10,33,3.81838701227126,11.4308786392212
1,2009,12,17,10,33,0.739976737317406,4.91855669021606
1,2009,12,17,10,33,1.14148807801526,5.93886375427246
1,2013,3,8,19,3,3.81956689719201,12.8864622116089
1,2013,3,8,19,3,1.31833913378406,6.47456741333008
1,2011,3,11,23,36,2.06299416955073,6.81778573989868
1,2011,3,11,23,36,1.81858473217558,6.45320081710815
1,2011,3,11,23,36,1.22651193982823,5.14478302001953
1,2011,3,11,23,36,0.85893202023301,4.61151599884033
1,2009,12,10,22,45,0.931381604155115,5.00064897537231
1,2009,12,10,22,45,4.95705831554514,12.5071725845337
1,2009,12,10,22,45,0.644607843536454,4.66194438934326
1,2009,12,10,22,45,8.43305615435276,20.1940231323242
1,2012,7,13,11,0,10.2095837296275,21.467342376709
1,2012,7,13,11,0,5.76830213286737,15.5103998184204
1,2012,7,13,11,0,20.9763791492625,21.467342376709
1,2012,7,13,11,0,3.02809656507294,10.0404872894287
1,2012,7,21,17,57,2.80681311923687,9.79247665405273
1,2009,4,23,2,42,1.93063087352731,6.81421995162964
1,2009,4,23,2,42,4.42555455806759,11.5037117004395
1,2012,11,3,23,49,3.17123959858066,10.3832969665527
1,2012,11,3,23,49,0.681445537899118,4.94467830657959
1,2012,11,3,23,49,1.28712576171941,6.18591690063477
1,2012,11,3,23,49,4.24799456674787,12.4982538223267
1,2012,2,21,20,7,0.642862609139262,4.34065580368042
1,2012,2,21,20,7,0.812017330043405,4.76851749420166
1,2012,3,26,5,24,7.52482586586594,17.6147689819336
1,2010,2,1,20,28,1.17361186002004,5.18417072296143
1,2010,2,1,20,28,1.96052176531376,6.85717344284058
1,2010,2,1,20,28,0.73231095669997,4.3079776763916
1,2009,9,26,4,36,0.646121331893431,3.93532466888428
1,2009,1,29,15,29,9.84974837856447,20.5141124725342
1,2009,1,29,15,29,0.509646450452093,4.47879886627197
1,2009,12,29,2,6,6.66385090994525,16.3462295532227
1,2009,12,29,2,6,3.37602467906422,9.86355400085449
1,2010,9,6,0,39,1.72290231217895,6.45231437683105
1,2012,9,8,21,13,1.71407112737762,7.70476770401001
1,2012,9,8,21,13,2.73007329567156,10.0303907394409
1,2012,9,8,21,13,1.77976427471382,7.70476770401001
1,2012,9,8,21,13,1.48067197724605,7.39404582977295
1,2010,11,4,16,19,3.13191419788992,10.5505571365356
1,2009,12,8,7,36,3.66429263779342,10.2835626602173
1,2009,12,8,7,36,4.01530865425701,10.8272275924683
1,2012,8,30,20,32,3.53071374343466,10.6073417663574
1,2013,6,8,16,55,1.20631562002367,6.49741697311401
1,2013,6,8,16,55,1.80549616765176,8.38550567626953
1,2014,7,1,11,5,0.522243751020369,5.37376880645752
1,2014,7,1,11,5,2.18041202465006,9.92571830749512
1,2013,8,19,16,21,4.83054706334047,15.9495239257812
1,2014,12,26,21,10,2.16836928842652,9.24378490447998
1,2012,10,25,16,20,3.36820869535137,12.017186164856
1,2012,10,25,16,20,9.89114693925504,22.7710990905762
1,2013,8,14,11,2,1.07058778071009,6.47530508041382
1,2013,8,14,11,2,6.72953053009011,19.1339645385742
1,2010,10,1,1,22,4.17058851625125,11.7643756866455
1,2012,12,7,19,33,28.8694814518534,21.9376087188721
1,2012,12,7,19,33,1.06357462297082,6.31876230239868
1,2011,7,11,1,40,2.45392034886946,7.49729299545288
1,2013,7,18,1,45,1.32571958269228,6.6872935295105
1,2013,7,18,1,45,1.31515740727942,6.17075681686401
1,2009,6,25,10,29,0.606584154841158,4.56499671936035
1,2009,6,25,10,29,0.445523021606793,4.56499671936035
1,2012,7,31,20,4,1.49303183001821,6.57046890258789
1,2012,7,31,20,4,1.0704322376882,5.54812717437744
1,2012,7,31,20,4,0.782726539319936,4.74197006225586
1,2012,7,31,20,4,2.74284031391818,9.20681285858154
1,2010,11,15,22,25,1.80651437535823,6.82212734222412
1,2015,6,8,5,2,4.51199025967779,14.3601722717285
1,2015,6,8,5,2,7.90158092372225,20.8723697662354
1,2013,12,8,20,26,0.860046150703683,5.87582921981812
1,2013,12,8,20,26,2.45313931016194,9.30741691589355
1,2009,5,10,0,24,5.43465060163903,12.9787893295288
1,2009,5,10,0,24,0.898551834915416,4.70453643798828
1,2009,5,10,0,24,2.97233200226794,8.68281650543213
1,2009,5,10,0,24,1.02056259030043,4.90419387817383
1,2009,5,10,0,24,0.851576636274386,4.70453643798828
1,2009,2,28,10,19,0.298982558003568,4.40075778961182
1,2009,2,28,10,19,1.68179561189242,6.8232684135437
1,2011,8,19,17,42,0.779556963875924,4.80800533294678
1,2011,8,19,17,42,2.69706279431421,9.12180805206299
1,2014,6,5,22,56,3.66678114432432,12.7399816513062
1,2014,6,5,22,56,8.42744042125528,21.3157196044922
1,2014,6,5,22,56,20.6576180443659,21.3157196044922
1,2014,6,5,22,56,0.914606809960152,5.50231885910034
1,2014,6,5,22,56,0.908841589641445,5.50231885910034
1,2014,6,5,22,56,7.92140937300888,20.9785175323486
1,2014,7,16,18,33,2.07110411363612,9.89030265808105
1,2014,7,16,18,33,1.60859398605486,7.94928741455078
1,2014,7,16,18,33,4.13626729667809,14.4600477218628
1,2009,7,14,22,41,0.98179358408925,4.96706342697144
1,2009,7,14,22,41,1.06070540363022,5.50033044815063
1,2009,7,14,22,41,17.0418378541818,19.8722057342529
1,2013,11,21,14,19,1.05350636474354,7.03348112106323
1,2015,1,2,11,55,1.27491142103399,6.96403169631958
1,2015,1,2,11,55,1.81811957719415,8.71049022674561
1,2015,1,2,11,55,8.33811318753081,22.1096248626709
1,2015,1,2,11,55,1.68269627895004,8.47593307495117
1,2011,9,26,22,26,1.28346485202453,5.81864070892334
1,2015,4,14,1,41,3.52871705804702,12.7219715118408
1,2013,5,14,16,23,3.4701416540451,12.5784549713135
1,2013,5,14,16,23,3.35867245573052,12.5784549713135
1,2013,11,23,22,19,5.49352722984799,16.3744964599609
1,2013,11,23,22,19,2.38115031760783,9.59104061126709
1,2014,7,14,16,18,0.9356770932612,6.20941877365112
1,2010,7,30,12,4,0.554827856674438,4.52038955688477
1,2010,7,30,12,4,1.51783106335667,6.60225868225098
1,2011,7,27,21,48,2.03347360659311,7.04411125183105
1,2011,7,27,21,48,1.56329726484572,6.39345026016235
1,2014,3,18,19,55,1.07207770235278,6.16517162322998
1,2014,3,18,19,55,4.69943335647374,15.49631690979
1,2014,3,18,19,55,1.4788864211771,7.42903184890747
1,2014,7,28,21,44,3.3660816516149,11.7390851974487
1,2009,5,23,7,56,1.79406146648384,6.31907081604004
1,2010,6,5,23,5,4.21846846703742,11.3742513656616
1,2010,6,5,23,5,1.16839858864631,5.13102149963379
1,2010,6,5,23,5,3.03034719311428,8.66825866699219
1,2010,6,5,23,5,3.68376146621851,10.0964097976685
1,2010,6,5,23,5,3.11547967571216,9.32529926300049
1,2012,7,1,19,59,1.51585022918831,6.63649225234985
1,2015,6,7,17,23,1.88312716519462,9.48312377929688
1,2015,6,7,17,23,1.36582741155626,7.88862085342407
1,2015,6,7,17,23,1.18002634265952,7.09884548187256
1,2015,6,7,17,23,2.44207961156634,10.6183071136475
1,2013,3,10,7,31,1.58787933415548,6.63713598251343
1,2011,3,24,17,44,3.43877005207143,10.4495325088501
1,2011,3,24,17,44,1.78055199198415,6.88969802856445
1,2014,3,28,21,55,6.64202477731505,18.3525829315186
1,2014,3,28,21,55,1.11377142414144,5.89205837249756
1,2014,3,28,21,55,2.14346649801326,8.83773136138916
1,2014,3,28,21,55,1.87033267985521,7.89406824111938
1,2013,4,28,20,0,21.1132917736724,21.1148548126221
1,2013,4,28,20,0,1.80149431434036,7.86218500137329
1,2013,4,28,20,0,3.86079934586648,12.6059274673462
1,2013,4,28,20,0,0.770930900756494,5.20085287094116
1,2012,4,27,18,37,3.22766388194545,10.7020111083984
1,2012,4,27,18,37,3.99541115168374,12.0827922821045
1,2012,4,27,18,37,2.62252694533749,9.43248176574707
1,2014,4,5,18,11,3.10429602248528,12.3635473251343
1,2013,11,7,22,25,6.05318981389611,17.8184089660645
1,2010,6,19,3,6,1.08964786867847,5.14806509017944
1,2012,6,30,3,53,2.76580067453828,8.32409191131592
1,2012,6,30,3,53,6.10973934041532,14.0680446624756
1,2011,9,15,2,11,7.26189227850641,17.2206230163574
1,2011,9,15,2,11,7.63433252516473,18.7143745422363
1,2012,8,8,4,45,19.8044055890124,20.7986278533936
1,2011,5,19,16,1,1.13321612796626,5.86266899108887
1,2011,5,19,16,1,1.37631371383342,6.65244436264038
1,2011,5,19,16,1,1.13994015246553,5.86266899108887
1,2011,5,19,16,1,9.66218541942925,21.1365203857422
1,2009,12,27,4,0,6.31721577802552,15.5122890472412
1,2010,1,11,12,38,14.9459243514589,20.0519409179688
1,2010,1,11,12,38,1.70329562566141,6.70882892608643
1,2010,1,11,12,38,0.894124103517642,4.84249782562256
1,2010,1,11,12,38,1.68462202416367,6.70882892608643
1,2010,1,11,12,38,1.50797686659153,6.39810705184937
1,2010,10,16,9,26,13.3048003181931,20.8263988494873
1,2010,10,16,9,26,1.75308779395597,7.1950511932373
1,2014,7,25,18,6,1.46287406701682,7.93366050720215
1,2014,7,25,18,6,2.12820102149322,9.87467479705811
1,2014,7,25,18,6,4.03874604307049,14.4444198608398
1,2014,7,25,18,6,1.28262136481797,7.18455743789673
1,2014,7,25,18,6,2.17558150454917,9.87467479705811
1,2013,3,18,15,54,2.73828383585312,10.8776884078979
1,2013,3,18,15,54,0.85802674726047,5.8204083442688
1,2010,5,13,6,34,1.94251088748949,6.51035022735596
1,2010,5,13,6,34,2.98041974988934,8.47052001953125
1,2009,5,16,8,13,7.9495211073101,19.5588722229004
1,2014,5,13,21,7,1.46107937529284,7.58015012741089
1,2014,5,13,21,7,2.18270552135192,9.26196098327637
1,2010,4,23,16,10,0.992695787202904,5.16229104995728
1,2010,4,23,16,10,1.59193348863018,6.71789979934692
1,2010,4,23,16,10,1.13665410555065,5.69555807113647
1,2015,5,25,22,13,15.2540429107721,21.5202884674072
1,2015,5,25,22,13,5.24501616869348,16.702938079834
1,2013,11,16,18,33,1.16201662701524,6.98627901077271
1,2013,11,16,18,33,4.64347745130484,16.4462833404541
1,2013,11,16,18,33,3.8901497567072,14.041787147522
1,2013,11,16,18,33,2.39143816581802,10.5057401657104
1,2012,4,16,17,48,1.82062126294463,7.4340648651123
1,2012,4,16,17,48,1.85448042626305,7.4340648651123
1,2012,4,16,17,48,2.78835752753545,9.53833866119385
1,2014,12,29,12,55,2.3285745428899,10.2449531555176
1,2014,12,29,12,55,7.42661556553092,20.9992237091064
1,2014,12,29,12,55,3.90742038199173,14.3371047973633
1,2009,8,2,14,1,1.62049514224789,6.6517128944397
1,2009,8,2,14,1,12.8923223000341,20.3055458068848
1,2009,8,2,14,1,0.845247871512001,4.82321453094482
1,2015,1,12,15,36,6.60047545646901,19.6841068267822
1,2015,1,12,15,36,15.3003255862135,22.2897453308105
1,2015,1,12,15,36,2.97304322677146,11.412449836731
1,2015,1,12,15,36,5.57092391426708,18.3282032012939
1,2015,1,12,15,36,1.63307360674635,7.89325666427612
1,2015,1,12,15,36,5.12413827809068,17.4723949432373
1,2015,1,12,15,36,3.43418039648637,12.878867149353
1,2014,9,4,19,52,1.25840665708288,6.93146896362305
1,2014,9,4,19,52,0.802394922782796,5.51874732971191
1,2014,9,4,19,52,0.613987841546635,5.03013753890991
1,2014,9,4,19,52,7.57554823390365,19.797872543335
1,2009,6,1,17,42,4.21413689926606,12.5199184417725
1,2009,6,1,17,42,2.90333773739582,9.5412769317627
1,2009,6,1,17,42,1.41132079282918,6.68014049530029
1,2010,9,21,1,35,3.78878608242785,10.3718538284302
1,2010,9,21,1,35,1.27496323276472,5.5813684463501
1,2013,5,26,15,18,7.16478702935204,20.0263271331787
1,2013,5,26,15,18,2.71340429381899,11.0153875350952
1,2009,9,20,23,7,0.197615065021678,4.34154844284058
1,2009,8,12,23,0,8.39481915969299,19.4595069885254
1,2012,7,18,9,44,2.23570030870777,8.44150447845459
1,2012,7,18,9,44,1.43848960013265,6.71999788284302
1,2012,7,18,9,44,0.859317209199397,5.39695501327515
1,2012,7,18,9,44,1.24731900856044,6.20346117019653
1,2009,9,25,21,43,2.60808459085924,8.67110443115234
1,2009,9,25,21,43,5.05824294824704,12.8174600601196
1,2009,9,25,21,43,1.68920052492788,6.87807035446167
1,2009,9,25,21,43,0.392093196240595,4.69597196578979
1,2009,9,25,21,43,3.82858264405081,10.5103921890259
1,2009,9,25,21,43,1.91154207264378,7.21800947189331
1,2009,3,22,20,58,4.03163437840536,10.8804807662964
1,2009,3,22,20,58,2.53075099453851,8.03283214569092
1,2011,12,9,21,19,2.61502827759442,8.91561222076416
1,2011,12,9,21,19,4.06420066983903,11.3645696640015
1,2011,12,9,21,19,1.04337827139866,5.72344255447388
1,2013,7,5,20,44,0.800822486584124,5.32968235015869
1,2013,12,20,15,58,3.74289124670327,13.9849214553833
1,2013,12,20,15,58,2.37727884158336,10.4488744735718
1,2013,12,20,15,58,12.7317574789866,22.5597629547119
1,2013,12,20,15,58,3.83980092965161,13.9849214553833
1,2014,10,6,14,37,3.47860917207722,13.5019359588623
1,2014,10,6,14,37,5.95405979545157,19.2578754425049
1,2014,10,6,14,37,1.99276348111241,9.81219387054443
1,2014,10,6,14,37,1.692845043423,9.21305179595947
1,2015,1,18,23,9,7.83197381061389,20.5663585662842
1,2015,1,18,23,9,2.73897659333621,10.6292428970337
1,2014,5,1,14,11,3.52243760201091,13.9986114501953
1,2014,5,1,14,11,1.62490658753193,8.17175102233887
1,2014,5,1,14,11,1.93281125015612,9.53368854522705
1,2014,5,1,14,11,1.21227907434426,7.14940929412842
1,2014,5,1,14,11,2.54195225901928,11.1127996444702
1,2014,5,1,14,11,6.10974589355632,18.5879173278809
1,2012,5,22,14,54,1.49074376805034,6.96156978607178
1,2012,5,22,14,54,1.22632075941002,5.93922805786133
1,2009,6,17,14,41,3.30521246020665,10.4816522598267
1,2009,9,16,10,27,2.14947936175641,8.45014572143555
1,2009,9,16,10,27,0.0497594470898304,5.74000930786133
1,2014,2,6,13,26,2.07715870360994,9.85237312316895
1,2015,4,16,2,42,2.69554200000024,10.0823211669922
1,2011,6,6,7,28,8.50086149834292,19.9134845733643
1,2011,6,6,7,28,1.07027838191268,5.22650289535522
1,2011,6,6,7,28,0.77467976082778,4.37762641906738
1,2011,6,6,7,28,6.64692678567318,15.6809520721436
1,2011,6,6,7,28,1.06839192788793,5.22650289535522
1,2013,2,27,19,25,6.25398113308082,17.1114749908447
1,2013,2,27,19,25,3.93598411867656,12.7235231399536
1,2013,2,27,19,25,3.68275133290993,12.6575183868408
1,2013,2,27,19,25,0.82116987001545,5.23223161697388
1,2013,2,27,19,25,1.34204885455804,6.82816362380981
1,2013,2,27,19,25,1.97366613630656,8.31971645355225
1,2014,10,3,1,6,2.01478776803902,8.68448829650879
1,2014,10,3,1,6,1.17167435231859,6.58034086227417
1,2010,6,26,0,14,2.35696439364678,7.66821241378784
1,2009,9,15,8,28,1.91263777741227,7.65200710296631
1,2009,9,15,8,28,3.46859399722829,10.6127004623413
1,2009,9,15,8,28,1.49687357103842,6.74214315414429
1,2009,9,15,8,28,0.934347912172915,5.18653392791748
1,2011,8,9,5,27,2.72882389404865,8.32322216033936
1,2010,10,20,8,49,1.45243315309458,6.65035629272461
1,2010,10,20,8,49,0.954399969941685,5.0947470664978
1,2012,2,8,11,14,0.946864007373401,5.25534677505493
1,2012,2,8,11,14,1.94198440202287,7.7208194732666
1,2012,2,8,11,14,2.15941054872794,8.29989719390869
1,2013,8,7,2,16,13.9181818998409,21.2006568908691
1,2012,10,26,0,32,5.26465465026017,14.2014598846436
1,2012,7,18,22,34,1.28982658798262,5.82619142532349
1,2011,5,17,22,9,5.59033596543634,14.452826499939
1,2009,4,4,0,20,5.23299023568491,12.6095418930054
1,2009,4,4,0,20,2.50719386452378,7.66657400131226
1,2009,4,4,0,20,5.54346888685008,13.465350151062
1,2009,9,4,18,43,1.7736418282294,7.27928686141968
1,2009,9,4,18,43,3.14955459146759,10.6010541915894
1,2010,9,19,17,13,3.43115809636176,10.7801856994629
1,2010,9,19,17,13,4.27416491790876,12.5910720825195
1,2010,9,19,17,13,2.38783239482379,8.80062866210938
1,2010,9,19,17,13,1.05554858952277,5.88728809356689
1,2010,9,19,17,13,5.02229852777191,13.4640464782715
1,2010,9,19,17,13,2.18359288883692,8.39856910705566
1,2013,3,19,18,8,2.35536322689353,10.0047225952148
1,2013,3,19,18,8,3.88338281213274,13.4746980667114
1,2011,11,22,0,15,1.31528313464576,5.62578630447388
1,2011,11,22,0,15,3.79124562612408,10.5483474731445
1,2011,4,23,11,1,0.7942406537206,4.83316564559937
1,2011,4,23,11,1,1.23975676253543,5.91256093978882
1,2011,4,23,11,1,0.766713291683941,4.71082258224487
1,2012,10,19,6,56,1.2274864740565,5.95143747329712
1,2012,10,19,6,56,0.618866182388692,4.59217929840088
1,2009,12,16,14,45,1.1760861669855,5.98893213272095
1,2009,12,16,14,45,1.3607797367717,6.77870750427246
1,2012,8,13,21,49,1.26410160588948,5.8289213180542
1,2012,8,13,21,49,0.557465746839166,4.26091575622559
1,2012,8,13,21,49,0.582364780168022,4.26091575622559
1,2010,11,8,10,1,0.981664122192289,5.17510318756104
1,2010,11,8,10,1,1.78626755102325,7.04143381118774
1,2010,11,8,10,1,1.01278797248166,5.37476015090942
1,2010,11,8,10,1,4.05670113217546,11.7440500259399
1,2010,11,8,10,1,9.99978827398199,20.672779083252
1,2010,11,8,10,1,0.774378148082701,4.68806314468384
1,2010,12,5,16,35,1.58902805204199,6.92954349517822
1,2010,12,5,16,35,2.87579663583803,9.6984167098999
1,2014,10,15,12,10,2.35063586903295,10.9735040664673
1,2009,4,1,19,28,5.18220373989737,13.2817754745483
1,2009,4,1,19,28,2.63094368075565,8.63810062408447
1,2009,4,1,19,28,1.43326618354229,6.21975469589233
1,2009,4,1,19,28,9.06660193497262,19.7276210784912
1,2009,4,1,19,28,1.57477912452483,6.45232105255127
1,2009,4,1,19,28,2.25132934414605,7.83831071853638
1,2011,11,26,2,4,4.91194346374153,12.503924369812
1,2011,11,26,2,4,5.24761633370159,13.336856842041
1,2009,1,11,7,56,1.52823719025284,5.79054975509644
1,2009,1,11,7,56,0.654076056093737,3.93556475639343
1,2012,5,30,9,19,1.31879897492664,6.08847761154175
1,2014,6,10,1,6,6.00640079585498,17.1536140441895
1,2014,6,10,1,6,6.70648345769994,18.2995338439941
1,2014,6,10,1,6,17.238844390429,21.6318111419678
1,2014,10,28,22,42,5.87607999588443,17.7447662353516
1,2014,10,28,22,42,5.90339451101375,17.7447662353516
1,2009,3,20,12,14,2.43486638154054,8.62254810333252
1,2009,3,20,12,14,0.879829187281804,5.17593860626221
1,2009,3,20,12,14,2.43064096932099,8.62254810333252
1,2009,3,20,12,14,0.00852164118153682,6.92284345626831
1,2009,3,20,12,14,0.820287128154405,4.90304899215698
1,2009,3,20,12,14,1.59717877585686,6.73154735565186
1,2009,3,20,12,14,7.81714588365216,19.0770416259766
